,Target Values,LSTM Predictions,Date,MAPE,APE
667,168.76443423351694,176.97554,2019-07-31,4.865424379792182,4.865424379792182
668,167.24575787731752,177.08282,2019-08-01,5.88180349359275,5.88180349359275
669,166.02775051879667,177.20192,2019-08-02,6.730302013940931,6.730302013940931
670,166.02775051879667,177.32423,2019-08-03,6.803973103709236,6.803973103709236
671,166.02775051879667,177.45305,2019-08-04,6.881559348697264,6.881559348697264
672,161.0838060483473,177.5793,2019-08-05,10.240317933299638,10.240317933299638
673,163.18063671747674,177.70302,2019-08-06,8.899573970987246,8.899573970987246
674,163.30577606949228,177.81494,2019-08-07,8.88466145287082,8.88466145287082
675,166.36976858871105,177.92146,2019-08-08,6.943385521285202,6.943385521285202
676,165.26896532059982,178.0231,2019-08-09,7.717199936055434,7.717199936055434
677,165.26896532059982,178.11987,2019-08-10,7.77575372444919,7.77575372444919
678,165.26896532059982,178.21498,2019-08-11,7.833301148457119,7.833301148457119
679,163.23329422872587,178.30544,2019-08-12,9.233496771080782,9.233496771080782
680,165.70328956079788,178.39401,2019-08-13,7.65870304929442,7.65870304929442
681,160.84938404303048,178.48386,2019-08-14,10.963344536913995,10.963344536913995
682,161.24576003739526,178.57542,2019-08-15,10.747361141726564,10.747361141726564
683,163.5719114722377,178.66873,2019-08-16,9.229469828490533,9.229469828490533
684,163.5719114722377,178.75996,2019-08-17,9.285244868950441,9.285244868950441
685,163.5719114722377,178.85179,2019-08-18,9.341383720512196,9.341383720512196
686,165.5520910308604,178.94609,2019-08-19,8.090504676793861,8.090504676793861
687,164.24179132655343,179.04314,2019-08-20,9.011923914478938,9.011923914478938
688,165.59626030060073,179.1454,2019-08-21,8.18203302162777,8.18203302162777
689,165.51245619632343,179.25098,2019-08-22,8.300596028785023,8.300596028785023
690,161.21801427076963,179.35881,2019-08-23,11.252338168343362,11.252338168343362
691,161.21801427076963,179.46562,2019-08-24,11.318591014788987,11.318591014788987
692,161.21801427076963,179.57295,2019-08-25,11.385165660774492,11.385165660774492
693,162.98866974420145,179.68083,2019-08-26,10.241302166080223,10.241302166080223
694,162.46658759342066,179.78964,2019-08-27,10.662533753657325,10.662533753657325
695,163.53000942009905,179.89627,2019-08-28,10.008108841851838,10.008108841851838
696,165.6047623666071,180.00235,2019-08-29,8.693945319661701,8.693945319661701
697,165.71121099790625,180.1075,2019-08-30,8.68757586426724,8.68757586426724
698,165.71121099790625,180.20264,2019-08-31,8.744988123360493,8.744988123360493
699,165.71121099790625,180.28664,2019-09-01,8.795678498069133,8.795678498069133
700,165.71121099790625,180.36153,2019-09-02,8.840871660479669,8.840871660479669
701,164.5679526977535,180.42966,2019-09-03,9.63839193758464,9.63839193758464
702,166.35221147679547,180.48985,2019-09-04,8.498619467075752,8.498619467075752
703,168.51642274708752,180.54736,2019-09-05,7.139328225723575,7.139328225723575
704,168.66987467012913,180.60379,2019-09-06,7.075309468518534,7.075309468518534
705,168.66987467012913,180.66193,2019-09-07,7.109776789041433,7.109776789041433
706,168.66987467012913,180.72348,2019-09-08,7.146270534707935,7.146270534707935
707,168.65401797141482,180.78253,2019-09-09,7.19135773505384,7.19135773505384
708,168.70837589586523,180.84084,2019-09-10,7.191379569033702,7.191379569033702
709,169.92808366758737,180.90166,2019-09-11,6.457775077585924,6.457775077585924
710,170.41733263663625,180.96124,2019-09-12,6.187111296728674,6.187111296728674
711,170.2938798733244,181.01967,2019-09-13,6.298399398590063,6.298399398590063
712,170.2938798733244,181.07729,2019-09-14,6.332233372860225,6.332233372860225
713,170.2938798733244,181.1304,2019-09-15,6.36342406789053,6.36342406789053
714,169.75990865463228,181.18385,2019-09-16,6.729471395995624,6.729471395995624
715,170.19818670113574,181.23695,2019-09-17,6.485831164347041,6.485831164347041
716,170.25651225638913,181.29399,2019-09-18,6.482852659319563,6.482852659319563
717,170.25991308279168,181.35509,2019-09-19,6.516609809430916,6.516609809430916
718,169.4263926507243,181.42026,2019-09-20,7.079100682005699,7.079100682005699
719,169.4263926507243,181.49284,2019-09-21,7.121942920711655,7.121942920711655
720,169.4263926507243,181.5693,2019-09-22,7.167072720618223,7.167072720618223
721,169.40996914760956,181.64084,2019-09-23,7.219686974135724,7.219686974135724
722,167.98415194159668,181.71927,2019-09-24,8.176436109286522,8.176436109286522
723,169.01869439284857,181.78899,2019-09-25,7.555549910665055,7.555549910665055
724,168.60816211297077,181.85555,2019-09-26,7.8569048882097015,7.8569048882097015
725,167.7117816904466,181.919,2019-09-27,8.471214433481233,8.471214433481233
726,167.7117816904466,181.98141,2019-09-28,8.508426158642449,8.508426158642449
727,167.7117816904466,182.04318,2019-09-29,8.545255758508608,8.545255758508608
728,168.55832479922617,182.16501,2019-09-30,8.072389045099344,8.072389045099344
729,166.4920739187245,182.34187,2019-10-01,9.519852132995913,9.519852132995913
730,163.5113325238802,182.55046,2019-10-02,11.643919719612633,11.643919719612633
731,164.81483057538208,182.7817,2019-10-03,10.901241027143584,10.901241027143584
732,167.15798614223723,183.02104,2019-10-04,9.489858124027554,9.489858124027554
733,167.15798614223723,183.25833,2019-10-05,9.6318133091714,9.6318133091714
734,167.15798614223723,183.49174,2019-10-06,9.77144988991511,9.77144988991511
735,166.40940342324802,183.69734,2019-10-07,10.388799034226992,10.388799034226992
736,163.8199367831647,183.89346,2019-10-08,12.253408678926931,12.253408678926931
737,165.3114341771389,184.06955,2019-10-09,11.34713728471304,11.34713728471304
738,166.37202198181518,184.21767,2019-10-10,10.72634955780723,10.72634955780723
739,168.1919617890887,184.33792,2019-10-11,9.599721164877256,9.599721164877256
740,168.1919617890887,184.43921,2019-10-12,9.659942735943707,9.659942735943707
741,168.1919617890887,184.51219,2019-10-13,9.703335290088154,9.703335290088154
742,167.95865956807518,184.56438,2019-10-14,9.886788395241426,9.886788395241426
743,169.63080167181377,184.59329,2019-10-15,8.820621265153495,8.820621265153495
744,169.29161762390152,184.59717,2019-10-16,9.040938092310817,9.040938092310817
745,169.75934185023186,184.58841,2019-10-17,8.735346998858555,8.735346998858555
746,169.09399643111954,184.57108,2019-10-18,9.152944122790416,9.152944122790416
747,169.09399643111954,184.54501,2019-10-19,9.137531386520168,9.137531386520168
748,169.09399643111954,184.51065,2019-10-20,9.117209675700146,9.117209675700146
749,170.2559454519887,184.48651,2019-10-21,8.358337055837493,8.358337055837493
750,169.64835878372935,184.46391,2019-10-22,8.73309608554773,8.73309608554773
751,170.13137290437356,184.44879,2019-10-23,8.415507589878873,8.415507589878873
752,170.45810107997406,184.4455,2019-10-24,8.205766952039555,8.205766952039555
753,171.15232587451288,184.4532,2019-10-25,7.771367027278668,7.771367027278668
754,171.15232587451288,184.471,2019-10-26,7.781762298249113,7.781762298249113
755,171.15232587451288,184.49014,2019-10-27,7.7929510332987775,7.7929510332987775
756,172.10758483219328,184.51738,2019-10-28,7.2104869408565495,7.2104869408565495
757,171.96432156386172,184.54701,2019-10-29,7.317035679733753,7.317035679733753
758,172.52378515607535,184.57646,2019-10-30,6.986095641834699,6.986095641834699
759,172.00226980969498,184.61276,2019-10-31,7.331585016540345,7.331585016540345
760,173.66420943422597,184.65784,2019-11-01,6.3303933007568185,6.3303933007568185
761,173.66420943422597,184.71152,2019-11-02,6.361303768778272,6.361303768778272
762,173.66420943422597,184.77377,2019-11-03,6.397152179672964,6.397152179672964
763,174.30747713071688,184.83795,2019-11-04,6.041321177256411,6.041321177256411
764,174.10080089202572,184.90454,2019-11-05,6.205451134196432,6.205451134196432
765,174.22310622203915,184.97478,2019-11-06,6.17120841935744,6.17120841935744
766,174.69875188547786,185.04817,2019-11-07,5.9241522906682915,5.9241522906682915
767,175.14609880238808,185.12402,2019-11-08,5.696915148746591,5.696915148746591
768,175.14609880238808,185.19989,2019-11-09,5.740231385726752,5.740231385726752
769,175.14609880238808,185.27693,2019-11-10,5.78421844938581,5.78421844938581
770,174.80238031927246,185.35542,2019-11-11,6.03712754659603,6.03712754659603
771,175.07588417922338,185.43408,2019-11-12,5.91640470678591,5.91640470678591
772,175.20045672683852,185.5127,2019-11-13,5.885965583833874,5.885965583833874
773,175.34710699707503,185.59088,2019-11-14,5.841997924010287,5.841997924010287
774,176.6964885560161,185.6683,2019-11-15,5.077529248408937,5.077529248408937
775,176.6964885560161,185.7442,2019-11-16,5.120482686486352,5.120482686486352
776,176.6964885560161,185.8163,2019-11-17,5.161285861982087,5.161285861982087
777,176.78539389989726,185.88911,2019-11-18,5.149588593919945,5.149588593919945
778,176.68063185730182,185.96065,2019-11-19,5.252423895110986,5.252423895110986
779,176.01698685139075,186.02972,2019-11-20,5.6885062338651675,5.6885062338651675
780,175.73839557633357,186.10028,2019-11-21,5.8961988081223815,5.8961988081223815
781,176.12061528518535,186.17233,2019-11-22,5.707291825099613,5.707291825099613
782,176.12061528518535,186.24437,2019-11-23,5.748193762131469,5.748193762131469
783,176.12061528518535,186.31873,2019-11-24,5.7904126011817185,5.7904126011817185
784,177.44280405740363,186.39264,2019-11-25,5.0437858837359775,5.0437858837359775
785,177.83239222346091,186.46776,2019-11-26,4.855901586477553,4.855901586477553
786,178.57474009404547,186.54503,2019-11-27,4.463278842394204,4.463278842394204
787,178.57474009404547,186.62207,2019-11-28,4.506421352883643,4.506421352883643
788,177.85843757688528,186.69829,2019-11-29,4.970160824200756,4.970160824200756
789,177.85843757688528,186.78703,2019-11-30,5.020057314013974,5.020057314013974
790,177.85843757688528,186.90302,2019-12-01,5.085267633661545,5.085267633661545
791,176.32333771757112,187.03944,2019-12-02,6.077531420894576,6.077531420894576
792,175.1528866306956,187.19116,2019-12-03,6.873010037260604,6.873010037260604
793,176.26047772711436,187.34819,2019-12-04,6.29052679504748,6.29052679504748
794,176.5249127166585,187.50504,2019-12-05,6.220154716267394,6.220154716267394
795,178.13759565634285,187.65654,2019-12-06,5.3435908492966115,5.3435908492966115
796,178.13759565634285,187.80324,2019-12-07,5.425941796892132,5.425941796892132
797,178.13759565634285,187.93723,2019-12-08,5.50115748971887,5.50115748971887
798,177.57417825782386,188.06567,2019-12-09,5.9082326457782095,5.9082326457782095
799,177.379391087044,188.17244,2019-12-10,6.08472518820121,6.08472518820121
800,177.89523838942011,188.26924,2019-12-11,5.8315236751185955,5.8315236751185955
801,179.42073022292217,188.34384,2019-12-12,4.973288938644736,4.973288938644736
802,179.43375289963436,188.39745,2019-12-13,4.9955443912998865,4.9955443912998865
803,179.43375289963436,188.43503,2019-12-14,5.016489390138515,5.016489390138515
804,179.43375289963436,188.45874,2019-12-15,5.029704383315629,5.029704383315629
805,180.7163068373157,188.4548,2019-12-16,4.28212415631508,4.28212415631508
806,180.77689961017077,188.42906,2019-12-17,4.232931472980712,4.232931472980712
807,180.69874972540012,188.40105,2019-12-18,4.262507094949139,4.262507094949139
808,181.50453821533944,188.37871,2019-12-19,3.7873266079149728,3.7873266079149728
809,182.4020384221669,188.3651,2019-12-20,3.269184201730316,3.269184201730316
810,182.4020384221669,188.3589,2019-12-21,3.2657878206301025,3.2657878206301025
811,182.4020384221669,188.3613,2019-12-22,3.2671011995284607,3.2671011995284607
812,182.5600247804119,188.37224,2019-12-23,3.1837273169517073,3.1837273169517073
813,182.52434375218033,188.38991,2019-12-24,3.213579056992866,3.213579056992866
814,182.52434375218033,188.41066,2019-12-25,3.224948473640749,3.224948473640749
815,183.46035900924147,188.43532,2019-12-26,2.711735118577843,2.711735118577843
816,183.46659385764613,188.46243,2019-12-27,2.7230237933987715,2.7230237933987715
817,183.46659385764613,188.49034,2019-12-28,2.7382354592440357,2.7382354592440357
818,183.46659385764613,188.52135,2019-12-29,2.7551354619764448,2.7551354619764448
819,182.40600605296987,188.55627,2019-12-30,3.3717466294978347,3.3717466294978347
820,182.9433780980645,188.68953,2019-12-31,3.1409452370561675,3.1409452370561675
821,182.9433780980645,188.92964,2020-01-01,3.2721947565434433,3.2721947565434433
822,184.47622456427453,189.24802,2020-01-02,2.586670344331973,2.586670344331973
823,183.17384629707593,189.61772,2020-01-03,3.5179013766465457,3.5179013766465457
824,183.17384629707593,190.02356,2020-01-04,3.739460305991248,3.739460305991248
825,183.17384629707593,190.43549,2020-01-05,3.9643429941361363,3.9643429941361363
826,183.82106779987225,190.82509,2020-01-06,3.810238284944386,3.810238284944386
827,183.305773477399,191.18178,2020-01-07,4.296648341888512,4.296648341888512
828,184.20442111752487,191.52014,2020-01-08,3.9715227461180747,3.9715227461180747
829,185.43034991315406,191.83315,2020-01-09,3.4529381147402454,3.4529381147402454
830,184.90091312966535,192.12189,2020-01-10,3.905320939276296,3.905320939276296
831,184.90091312966535,192.39194,2020-01-11,4.051372164366108,4.051372164366108
832,184.90091312966535,192.63956,2020-01-12,4.1852923407000135,4.1852923407000135
833,186.19082170005464,192.86728,2020-01-13,3.5858144304423436,3.5858144304423436
834,185.9088295985949,193.07695,2020-01-14,3.855718144277671,3.855718144277671
835,186.25651571251353,193.25558,2020-01-15,3.7577579380290715,3.7577579380290715
836,187.81484072774748,193.41617,2020-01-16,2.9823668158698458,2.9823668158698458
837,188.54021211531446,193.5616,2020-01-17,2.6632979563318218,2.6632979563318218
838,188.54021211531446,193.69525,2020-01-18,2.734185610429025,2.734185610429025
839,188.54021211531446,193.81902,2020-01-19,2.799828921581259,2.799828921581259
840,188.54021211531446,193.93365,2020-01-20,2.860632545879956,2.860632545879956
841,188.0402076871551,194.03621,2020-01-21,3.188680491815797,3.188680491815797
842,188.0945656116055,194.14395,2020-01-22,3.2161406602790614,3.2161406602790614
843,188.3091771119026,194.25377,2020-01-23,3.156825333830254,3.156825333830254
844,186.60645521953626,194.36638,2020-01-24,4.1584432625946075,4.1584432625946075
845,186.60645521953626,194.47984,2020-01-25,4.21924735178609,4.21924735178609
846,186.60645521953626,194.60332,2020-01-26,4.285415545672248,4.285415545672248
847,183.6710028787356,194.73251,2020-01-27,6.022458839788589,6.022458839788589
848,185.51755484383395,194.84952,2020-01-28,5.030231767709094,5.030231767709094
849,185.3567344635868,194.96823,2020-01-29,5.185404655191119,5.185404655191119
850,185.9377089740214,195.07756,2020-01-30,4.915544835534288,4.915544835534288
851,182.64552929789048,195.13916,2020-01-31,6.84037047410162,6.84037047410162
852,182.64552929789048,195.13849,2020-02-01,6.840002884091982,6.840002884091982
853,182.64552929789048,195.09369,2020-02-02,6.815474605267028,6.815474605267028
854,183.9705520921109,195.03346,2020-02-03,6.013413726542583,6.013413726542583
855,186.72650715644556,194.96187,2020-02-04,4.410386749636673,4.410386749636673
856,188.82729163188043,194.89961,2020-02-05,3.2158067525087417,3.2158067525087417
857,189.45526943405747,194.8503,2020-02-06,2.847651903568803,2.847651903568803
858,188.43204924631647,194.81743,2020-02-07,3.3886907073880077,3.3886907073880077
859,188.43204924631647,194.80457,2020-02-08,3.3818642894664612,3.3818642894664612
860,188.43204924631647,194.80156,2020-02-09,3.3802690292878794,3.3802690292878794
861,189.81257739828573,194.81621,2020-02-10,2.636090061069711,2.636090061069711
862,190.13307072548156,194.8415,2020-02-11,2.4763899381420083,2.4763899381420083
863,191.36183354311288,194.88197,2020-02-12,1.8395202733546199,1.8395202733546199
864,191.04982845742583,194.93979,2020-02-13,2.0360972801398742,2.0360972801398742
865,191.40203518205027,195.01346,2020-02-14,1.8868258461660994,1.8868258461660994
866,191.40203518205027,195.10095,2020-02-15,1.932537949697891,1.932537949697891
867,191.40203518205027,195.19879,2020-02-16,1.9836551467411152,1.9836551467411152
868,191.40203518205027,195.30614,2020-02-17,2.0397389710079716,2.0397389710079716
869,190.84315221873464,195.42119,2020-02-18,2.398847473715186,2.398847473715186
870,191.74121922996252,195.53722,2020-02-19,1.9797500880643872,1.9797500880643872
871,191.00962681848844,195.65794,2020-02-20,2.4335511170411697,2.4335511170411697
872,189.0005678844393,195.78224,2020-02-21,3.5881764868538797,3.5881764868538797
873,189.0005678844393,195.9095,2020-02-22,3.6555087188178916,3.6555087188178916
874,189.0005678844393,196.03674,2020-02-23,3.722832877372795,3.722832877372795
875,182.66647341171102,196.16602,2020-02-24,7.390268154387821,7.390268154387821
876,177.13533340691998,196.29703,2020-02-25,10.817544875110766,10.817544875110766
877,176.46602035700468,196.42976,2020-02-26,11.313080782664223,11.313080782664223
878,168.67270869213124,196.56097,2020-02-27,16.533952436766395,16.533952436766395
879,167.2831254942528,196.68198,2020-02-28,17.574307472582827,17.574307472582827
880,167.2831254942528,196.78568,2020-02-29,17.636297425342473,17.636297425342473
881,167.2831254942528,196.88268,2020-03-01,17.694283024179008,17.694283024179008
882,174.98471161774054,196.97421,2020-03-02,12.566526998530344,12.566526998530344
883,170.06625952081268,197.05785,2020-03-03,15.871217856249748,15.871217856249748
884,177.24349627591798,197.1455,2020-03-04,11.228618649460165,11.228618649460165
885,171.23102873918637,197.2255,2020-03-05,15.180931772110762,15.180931772110762
886,168.31088011719717,197.29843,2020-03-06,17.222624740065985,17.222624740065985
887,168.31088011719717,197.36227,2020-03-07,17.260556199632383,17.260556199632383
888,168.31088011719717,197.43275,2020-03-08,17.30243129803993,17.30243129803993
889,155.52435347253018,197.49728,2020-03-09,26.988011540218523,26.988011540218523
890,163.2066820709011,197.54716,2020-03-10,21.041101020099596,21.041101020099596
891,155.231025283062,197.59799,2020-03-11,27.292847279106542,27.292847279106542
892,140.46658629737402,197.646,2020-03-12,40.706769704878155,40.706769704878155
893,153.5118937120785,197.69293,2020-03-13,28.78020546062194,28.78020546062194
894,153.5118937120785,197.7313,2020-03-14,28.805194140505645,28.805194140505645
895,153.5118937120785,197.7761,2020-03-15,28.834377419797036,28.834377419797036
896,135.11494356904893,197.8176,2020-03-16,46.40689712789205,46.40689712789205
897,143.2157397089036,197.87065,2020-03-17,38.162643049781856,38.162643049781856
898,135.79275868497058,197.9251,2020-03-18,45.75526450837055,45.75526450837055
899,136.43204492616098,197.98871,2020-03-19,45.11891880184611,45.11891880184611
900,130.51641799491648,198.06058,2020-03-20,51.751465781333685,51.751465781333685
901,130.51641799491648,198.14091,2020-03-21,51.813019358767285,51.813019358767285
902,130.51641799491648,198.23068,2020-03-22,51.881798028480844,51.881798028480844
903,126.69308729759803,198.33221,2020-03-23,56.545411108020986,56.545411108020986
904,138.5804133222363,198.432,2020-03-24,43.189071297204414,43.189071297204414
905,140.17893997640763,198.5244,2020-03-25,41.62212871428686,41.62212871428686
906,148.92809122785948,198.61024,2020-03-26,33.35982695642258,33.35982695642258
907,143.91109811224325,198.68977,2020-03-27,38.0642467230724,38.0642467230724
908,143.91109811224325,198.75612,2020-03-28,38.11034825083088,38.11034825083088
909,143.91109811224325,198.82736,2020-03-29,38.159853318242185,38.159853318242185
910,148.7344238413829,198.92201,2020-03-30,33.743088648557226,33.743088648557226
911,146.3527808732892,199.04852,2020-03-31,36.00597252849812,36.00597252849812
912,139.89241343974453,199.19841,2020-04-01,42.39400489003634,42.39400489003634
913,143.08606592168465,199.36276,2020-04-02,39.33066170139109,39.33066170139109
914,140.92015423819134,199.53363,2020-04-03,41.59339481975768,41.59339481975768
915,140.92015423819134,199.70033,2020-04-04,41.71169036904159,41.71169036904159
916,140.92015423819134,199.86575,2020-04-05,41.82907636902209,41.82907636902209
917,150.83125451051234,200.02336,2020-04-06,32.61400089469776,32.61400089469776
918,150.58946404799002,200.17099,2020-04-07,32.92496341340564,32.92496341340564
919,155.71800703450918,200.30826,2020-04-08,28.635256686947997,28.635256686947997
920,157.97395767068448,200.43956,2020-04-09,26.881394181668572,26.881394181668572
921,157.97395767068448,200.56506,2020-04-10,26.96083989657602,26.96083989657602
922,157.97395767068448,200.6879,2020-04-11,27.038595277123733,27.038595277123733
923,157.97395767068448,200.8025,2020-04-12,27.11114442784347,27.11114442784347
924,156.37768440961727,200.90654,2020-04-13,28.47519815598214,28.47519815598214
925,161.1585551067154,201.00519,2020-04-14,24.725111772800613,24.725111772800613
926,157.60816146494744,201.10587,2020-04-15,27.598636776968057,27.598636776968057
927,158.52491919689174,201.1984,2020-04-16,26.919096249781024,26.919096249781024
928,162.7723716552006,201.28268,2020-04-17,23.658998317323384,23.658998317323384
929,162.7723716552006,201.35243,2020-04-18,23.701848294930414,23.701848294930414
930,162.7723716552006,201.41788,2020-04-19,23.742054716710456,23.742054716710456
931,159.86183105902347,201.47543,2020-04-20,26.030980638037054,26.030980638037054
932,154.95810205200905,201.52966,2020-04-21,30.054292364975854,30.054292364975854
933,158.51132971577914,201.5821,2020-04-22,27.172050039195817,27.172050039195817
934,158.42582519830054,201.63565,2020-04-23,27.27448342615835,27.27448342615835
935,160.6308049119304,201.69057,2020-04-24,25.56157402509633,25.56157402509633
936,160.6308049119304,201.7497,2020-04-25,25.59838378126334,25.59838378126334
937,160.6308049119304,201.80666,2020-04-26,25.633844637978555,25.633844637978555
938,162.99433778820568,201.8661,2020-04-27,23.848537848155637,23.848537848155637
939,162.13985941782016,201.93098,2020-04-28,24.54123570979047,24.54123570979047
940,166.45017186658583,201.85713,2020-04-29,21.271807469085452,21.271807469085452
941,164.91675859597538,201.62862,2020-04-30,22.260841196237497,22.260841196237497
942,160.28935364641643,201.29652,2020-05-01,25.583215271984425,25.583215271984425
943,160.28935364641643,200.89871,2020-05-02,25.335031671140932,25.335031671140932
944,160.28935364641643,200.48131,2020-05-03,25.074624997017434,25.074624997017434
945,160.97055576424307,200.06401,2020-05-04,24.286090502868273,24.286090502868273
946,162.42581915008284,199.65987,2020-05-05,22.92372442863926,22.92372442863926
947,161.29218270023975,199.276,2020-05-06,23.549695738767067,23.549695738767067
948,163.1477897112473,198.93266,2020-05-07,21.934022713979132,21.934022713979132
949,165.90034394917942,198.63492,2020-05-08,19.73146859402465,19.73146859402465
950,165.90034394917942,198.38837,2020-05-09,19.58285436707199,19.58285436707199
951,165.90034394917942,198.18967,2020-05-10,19.463083698463407,19.463083698463407
952,165.9224216718008,198.03363,2020-05-11,19.35314611234991,19.35314611234991
953,162.52095934236866,197.90897,2020-05-12,21.77442642800038,21.77442642800038
954,159.6829005869579,197.8209,2020-05-13,23.883588578131356,23.883588578131356
955,161.5232177036516,197.76674,2020-05-14,22.438582950004342,22.438582950004342
956,162.15741652973574,197.7433,2020-05-15,21.945271220659976,21.945271220659976
957,162.15741652973574,197.74492,2020-05-16,21.946268666028335,21.946268666028335
958,162.15741652973574,197.77118,2020-05-17,21.962463038471206,21.962463038471206
959,167.26556838233722,197.81865,2020-05-18,18.26621055674557,18.26621055674557
960,165.511889391923,197.88168,2020-05-19,19.557382902588035,19.557382902588035
961,168.26784445625768,197.9609,2020-05-20,17.646308254625026,17.646308254625026
962,166.95979814505483,198.05164,2020-05-21,18.622349776752873,18.622349776752873
963,167.35277331301708,198.15149,2020-05-22,18.403469112035218,18.403469112035218
964,167.35277331301708,198.25847,2020-05-23,18.467393580091144,18.467393580091144
965,167.35277331301708,198.37804,2020-05-24,18.538840182813473,18.538840182813473
966,167.35277331301708,198.49287,2020-05-25,18.607460286449033,18.607460286449033
967,169.40940234320914,198.611,2020-05-26,17.237290070400892,17.237290070400892
968,171.92128590292222,198.73471,2020-05-27,15.596337969213266,15.596337969213266
969,171.55889052358773,198.85803,2020-05-28,15.912402802127815,15.912402802127815
970,172.38448951854676,198.98051,2020-05-29,15.428316713470315,15.428316713470315
971,172.38448951854676,199.02362,2020-05-30,15.453322489350704,15.453322489350704
972,172.38448951854676,198.98738,2020-05-31,15.432299934407013,15.432299934407013
973,173.03114421694266,198.89523,2020-06-01,14.947649484954212,14.947649484954212
974,174.45187400784928,198.77515,2020-06-02,13.942683398993648,13.942683398993648
975,176.83296399604015,198.63751,2020-06-03,12.330590246442611,12.330590246442611
976,176.2372663956921,198.49423,2020-06-04,12.628978102775609,12.628978102775609
977,180.85673608364513,198.35446,2020-06-05,9.67490952517475,9.67490952517475
978,180.85673608364513,198.22879,2020-06-06,9.605422820150599,9.605422820150599
979,180.85673608364513,198.11511,2020-06-07,9.542567556378145,9.542567556378145
980,183.03453683504978,198.00795,2020-06-08,8.180648992788603,8.180648992788603
981,181.6070192158356,197.91792,2020-06-09,8.981428046243128,8.981428046243128
982,180.642124583348,197.85205,2020-06-10,9.52708358451651,9.52708358451651
983,169.99434448444669,197.80418,2020-06-11,16.35927333927198,16.35927333927198
984,172.2146140923904,197.77328,2020-06-12,14.841174167720254,14.841174167720254
985,172.2146140923904,197.76057,2020-06-13,14.833793509954331,14.833793509954331
986,172.2146140923904,197.75632,2020-06-14,14.831321476921088,14.831321476921088
987,173.64609934240752,197.76253,2020-06-15,13.888263666584487,13.888263666584487
988,176.93884582293887,197.77292,2020-06-16,11.774730857621549,11.774730857621549
989,176.3018129748526,197.79915,2020-06-17,12.193485263696104,12.193485263696104
990,176.40657501744803,197.83563,2020-06-18,12.147538891138954,12.147538891138954
991,175.40996698753182,197.88138,2020-06-19,12.810794946386132,12.810794946386132
992,175.40996698753182,197.93062,2020-06-20,12.838866391327564,12.838866391327564
993,175.40996698753182,197.98698,2020-06-21,12.871000236265168,12.871000236265168
994,176.54927148137915,198.05502,2020-06-22,12.181161401307996,12.181161401307996
995,177.3097432682797,198.12901,2020-06-23,11.741751699309043,11.741751699309043
996,172.72537397966028,198.20512,2020-06-24,14.751596325799442,14.751596325799442
997,174.61834860760308,198.28152,2020-06-25,13.551368592870611,13.551368592870611
998,170.38788645680935,198.35725,2020-06-26,16.415115037300936,16.415115037300936
999,170.38788645680935,198.44608,2020-06-27,16.467243984363922,16.467243984363922
1000,170.38788645680935,198.52678,2020-06-28,16.51460869850516,16.51460869850516
1001,172.8901481662128,198.60983,2020-06-29,14.876315897845561,14.876315897845561
1002,175.55436386466423,198.7016,2020-06-30,13.185223509609736,13.185223509609736
1003,176.43602119727493,198.79742,2020-07-01,12.673944338230575,12.673944338230575
1004,177.2372614275133,198.89493,2020-07-02,12.219589930788857,12.219589930788857
1005,177.2372614275133,198.99207,2020-07-03,12.274396380848795,12.274396380848795
1006,177.2372614275133,199.08992,2020-07-04,12.329607465397082,12.329607465397082
1007,177.2372614275133,199.1799,2020-07-05,12.380376179817985,12.380376179817985
1008,180.0520950270042,199.27803,2020-07-06,10.677984816350008,10.677984816350008
1009,178.10419567021057,199.36726,2020-07-07,11.938555430275676,11.938555430275676
1010,179.49829947879485,199.44139,2020-07-08,11.110462645230843,11.110462645230843
1011,178.48528177026148,199.51132,2020-07-09,11.780265600995998,11.780265600995998
1012,180.35334465358076,199.5781,2020-07-10,10.659491713762028,10.659491713762028
1013,180.35334465358076,199.63571,2020-07-11,10.691438549907856,10.691438549907856
1014,180.35334465358076,199.69211,2020-07-12,10.722708546304832,10.722708546304832
1015,178.66477904672746,199.7525,2020-07-13,11.80295495687125,11.80295495687125
1016,181.06002532043132,199.81134,2020-07-14,10.356408035630588,10.356408035630588
1017,182.7044216575443,199.87512,2020-07-15,9.398076005490694,9.398076005490694
1018,182.08211189937148,199.94426,2020-07-16,9.80994099741923,9.80994099741923
1019,182.60079322374972,200.01807,2020-07-17,9.538443330395635,9.538443330395635
1020,182.60079322374972,200.09486,2020-07-18,9.580500916233973,9.580500916233973
1021,182.60079322374972,200.177,2020-07-19,9.625483229877478,9.625483229877478
1022,184.1359069075614,200.26097,2020-07-20,8.75715357888862,8.75715357888862
1023,184.44507797124635,200.34729,2020-07-21,8.621651628077162,8.621651628077162
1024,185.5050989715222,200.43692,2020-07-22,8.04927803994525,8.04927803994525
1025,183.21970215551997,200.51904,2020-07-23,9.441856203076927,9.441856203076927
1026,182.08549890127645,200.59303,2020-07-24,10.164199811250247,10.164199811250247
1027,182.08549890127645,200.66272,2020-07-25,10.202471332084654,10.202471332084654
1028,182.08549890127645,200.71536,2020-07-26,10.231382378040141,10.231382378040141
1029,183.4320464382154,200.75867,2020-07-27,9.445797989179692,9.445797989179692
1030,182.2446188683223,200.80101,2020-07-28,10.182133979451669,10.182133979451669
