,Target Values,Exp Fit Predictions,Date,MAPE,APE
670,166.02775051879667,143.54501050604907,2019-08-03,13.541555518577143,-13.541555518577143
671,166.02775051879667,143.568754721683,2019-08-04,13.527254165002365,-13.527254165002365
672,161.0838060483473,143.59250286491968,2019-08-05,10.858511238664066,-10.858511238664066
673,163.18063671747674,143.61625493640872,2019-08-06,11.989401545810162,-11.989401545810162
674,163.30577606949228,143.64001093680002,2019-08-07,12.042296118371093,-12.042296118371093
675,166.36976858871105,143.66377086674336,2019-08-08,13.647910864202764,-13.647910864202764
676,165.26896532059982,143.68753472688883,2019-08-09,13.058368552042355,-13.058368552042355
677,165.26896532059982,143.71130251788648,2019-08-10,13.043987273045692,-13.043987273045692
678,165.26896532059982,143.73507424038652,2019-08-11,13.029603615198054,-13.029603615198054
679,163.23329422872587,143.75884989503933,2019-08-12,11.930436389036258,-11.930436389036258
680,165.70328956079788,143.78262948249525,2019-08-13,13.228862345704828,-13.228862345704828
681,160.84938404303048,143.8064130034049,2019-08-14,10.595608519748032,-10.595608519748032
682,161.24576003739526,143.8302004584189,2019-08-15,10.800631021204804,-10.800631021204804
683,163.5719114722377,143.85399184818797,2019-08-16,12.05458776300744,-12.05458776300744
684,163.5719114722377,143.87778717336298,2019-08-17,12.040040445585499,-12.040040445585499
685,163.5719114722377,143.90158643459495,2019-08-18,12.025490721847625,-12.025490721847625
686,165.5520910308604,143.92538963253492,2019-08-19,13.063381600111635,-13.063381600111635
687,164.24179132655343,143.94919676783402,2019-08-20,12.355317361567671,-12.355317361567671
688,165.59626030060073,143.9730078411436,2019-08-21,13.057814482165984,-13.057814482165984
689,165.51245619632343,143.99682285311508,2019-08-22,12.999404297213422,-12.999404297213422
690,161.21801427076963,144.0206418043999,2019-08-23,10.667153136799167,-10.667153136799167
691,161.21801427076963,144.04446469564974,2019-08-24,10.652376319606873,-10.652376319606873
692,161.21801427076963,144.06829152751627,2019-08-25,10.637597058136432,-10.637597058136432
693,162.98866974420145,144.09212230065134,2019-08-26,11.593779784329074,-11.593779784329074
694,162.46658759342066,144.1159570157069,2019-08-27,11.295018163141933,-11.295018163141933
695,163.53000942009905,144.13979567333493,2019-08-28,11.857281617927258,-11.857281617927258
696,165.6047623666071,144.16363827418766,2019-08-29,12.947166365272883,-12.947166365272883
697,165.71121099790625,144.18748481891737,2019-08-30,12.988696449307122,-12.988696449307122
698,165.71121099790625,144.21133530817633,2019-08-31,12.974303645636606,-12.974303645636606
699,165.71121099790625,144.2351897426171,2019-09-01,12.959908461208753,-12.959908461208753
700,165.71121099790625,144.2590481228922,2019-09-02,12.945510895629798,-12.945510895629798
701,164.5679526977535,144.28291044965437,2019-09-03,12.32624087227649,-12.32624087227649
702,166.35221147679547,144.30677672355642,2019-09-04,13.252264311685556,-13.252264311685556
703,168.51642274708752,144.3306469452512,2019-09-05,14.35217731753941,-14.35217731753941
704,168.66987467012913,144.35452111539178,2019-09-06,14.415943334452198,-14.415943334452198
705,168.66987467012913,144.37839923463127,2019-09-07,14.401786616018514,-14.401786616018514
706,168.66987467012913,144.40228130362289,2019-09-08,14.387627555879105,-14.387627555879105
707,168.65401797141482,144.42616732301997,2019-09-09,14.365415624133682,-14.365415624133682
708,168.70837589586523,144.45005729347602,2019-09-10,14.378846618357933,-14.378846618357933
709,169.92808366758737,144.47395121564452,2019-09-11,14.979355914903463,-14.979355914903463
710,170.41733263663625,144.4978490901792,2019-09-12,15.209417460912013,-15.209417460912013
711,170.2938798733244,144.52175091773375,2019-09-13,15.133913781729346,-15.133913781729346
712,170.2938798733244,144.54565669896212,2019-09-14,15.119875824965339,-15.119875824965339
713,170.2938798733244,144.5695664345183,2019-09-15,15.10583554614031,-15.10583554614031
714,169.75990865463228,144.59348012505637,2019-09-16,14.824718467995703,-14.824718467995703
715,170.19818670113574,144.61739777123051,2019-09-17,15.030000862949572,-15.030000862949572
716,170.25651225638913,144.6413193736951,2019-09-18,15.045059095372597,-15.045059095372597
717,170.25991308279168,144.6652449331045,2019-09-19,15.03270363896013,-15.03270363896013
718,169.4263926507243,144.68917445011323,2019-09-20,14.600569494274314,-14.600569494274314
719,169.4263926507243,144.713107925376,2019-09-21,14.586443315413796,-14.586443315413796
720,169.4263926507243,144.7370453595475,2019-09-22,14.572314799899184,-14.572314799899184
721,169.40996914760956,144.7609867532826,2019-09-23,14.549900763425509,-14.549900763425509
722,167.98415194159668,144.78493210723624,2019-09-24,13.810362207517137,-13.810362207517137
723,169.01869439284857,144.80888142206356,2019-09-25,14.323748658544462,-14.323748658544462
724,168.60816211297077,144.8328346984197,2019-09-26,14.10093504169812,-14.10093504169812
725,167.7117816904466,144.8567919369599,2019-09-27,13.627539772769941,-13.627539772769941
726,167.7117816904466,144.88075313833963,2019-09-28,13.613252642111489,-13.613252642111489
727,167.7117816904466,144.9047183032144,2019-09-29,13.598963148175397,-13.598963148175397
728,168.55832479922617,144.92868743223974,2019-09-30,14.018671219669663,-14.018671219669663
729,166.4920739187245,144.9526605260714,2019-10-01,12.937200483890813,-12.937200483890813
730,163.5113325238802,144.97663758536527,2019-10-02,11.335419173963384,-11.335419173963384
731,164.81483057538208,145.00061861077728,2019-10-03,12.022104986202853,-12.022104986202853
732,167.15798614223723,145.02460360296342,2019-10-04,13.2409961678051,-13.2409961678051
733,167.15798614223723,145.04859256257987,2019-10-05,13.226645097796373,-13.226645097796373
734,167.15798614223723,145.0725854902829,2019-10-06,13.212291653933624,-13.212291653933624
735,166.40940342324802,145.0965823867289,2019-10-07,12.807461957129789,-12.807461957129789
736,163.8199367831647,145.12058325257433,2019-10-08,11.414577430426679,-11.414577430426679
737,165.3114341771389,145.14458808847579,2019-10-09,12.199305020276693,-12.199305020276693
738,166.37202198181518,145.16859689508996,2019-10-10,12.74458579883269,-12.74458579883269
739,168.1919617890887,145.1926096730737,2019-10-11,13.674465694654307,-13.674465694654307
740,168.1919617890887,145.21662642308385,2019-10-12,13.660186326154951,-13.660186326154951
741,168.1919617890887,145.24064714577747,2019-10-13,13.645904595661943,-13.645904595661943
742,167.95865956807518,145.26467184181172,2019-10-14,13.511650893513696,-13.511650893513696
743,169.63080167181377,145.2887005118438,2019-10-15,14.350047821541773,-14.350047821541773
744,169.29161762390152,145.31273315653112,2019-10-16,14.164247943239523,-14.164247943239523
745,169.75934185023186,145.33676977653107,2019-10-17,14.386585037097584,-14.386585037097584
746,169.09399643111954,145.36081037250128,2019-10-18,14.035498929310583,-14.035498929310583
747,169.09399643111954,145.38485494509936,2019-10-19,14.021279280413776,-14.021279280413776
748,169.09399643111954,145.40890349498315,2019-10-20,14.007057279401703,-14.007057279401703
749,170.2559454519887,145.43295602281052,2019-10-21,14.579807690873354,-14.579807690873354
750,169.64835878372935,145.4570125292395,2019-10-22,14.259699550249932,-14.259699550249932
751,170.13137290437356,145.48107301492814,2019-10-23,14.488979585970142,-14.488979585970142
752,170.45810107997406,145.50513748053476,2019-10-24,14.638766618508841,-14.638766618508841
753,171.15232587451288,145.52920592671762,2019-10-25,14.97094463477047,-14.97094463477047
754,171.15232587451288,145.5532783541352,2019-10-26,14.956879720785478,-14.956879720785478
755,171.15232587451288,145.57735476344598,2019-10-27,14.942812480280406,-14.942812480280406
756,172.10758483219328,145.60143515530865,2019-10-28,15.400918967475146,-15.400918967475146
757,171.96432156386172,145.625519530382,2019-10-29,15.316434126539656,-15.316434126539656
758,172.52378515607535,145.6496078893249,2019-10-30,15.57708535228256,-15.57708535228256
759,172.00226980969498,145.67370023279634,2019-10-31,15.307105892282024,-15.307105892282024
760,173.66420943422597,145.69779656145536,2019-11-01,16.103728548260648,-16.103728548260648
761,173.66420943422597,145.72189687596125,2019-11-02,16.089851011499096,-16.089851011499096
762,173.66420943422597,145.74600117697324,2019-11-03,16.07597117921211,-16.07597117921211
763,174.30747713071688,145.7701094651508,2019-11-04,16.37185514661847,-16.37185514661847
764,174.10080089202572,145.79422174115342,2019-11-05,16.258730003446416,-16.258730003446416
765,174.22310622203915,145.81833800564075,2019-11-06,16.303674542570636,-16.303674542570636
766,174.69875188547786,145.84245825927258,2019-11-07,16.51774458304188,-16.51774458304188
767,175.14609880238808,145.86658250270872,2019-11-08,16.717195815314465,-16.717195815314465
768,175.14609880238808,145.89071073660912,2019-11-09,16.70341975403455,-16.70341975403455
769,175.14609880238808,145.91484296163392,2019-11-10,16.689641414014524,-16.689641414014524
770,174.80238031927246,145.93897917844322,2019-11-11,16.51201836503079,-16.51201836503079
771,175.07588417922338,145.96311938769742,2019-11-12,16.628655013230446,-16.628655013230446
772,175.20045672683852,145.9872635900568,2019-11-13,16.67415352822343,-16.67415352822343
773,175.34710699707503,146.01141178618198,2019-11-14,16.73007083680166,-16.73007083680166
774,176.6964885560161,146.03556397673353,2019-11-15,17.352311203152453,-17.352311203152453
775,176.6964885560161,146.05972016237217,2019-11-16,17.338640198235463,-17.338640198235463
776,176.6964885560161,146.08388034375875,2019-11-17,17.324966931956084,-17.324966931956084
777,176.78539389989726,146.10804452155426,2019-11-18,17.35287554112853,-17.35287554112853
778,176.68063185730182,146.13221269641969,2019-11-19,17.290191256252083,-17.290191256252083
779,176.01698685139075,146.15638486901625,2019-11-20,16.964613766275576,-16.964613766275576
780,175.73839557633357,146.18056104000522,2019-11-21,16.819224074166332,-16.819224074166332
781,176.12061528518535,146.20474121004793,2019-11-22,16.98601496860308,-16.98601496860308
782,176.12061528518535,146.22892537980596,2019-11-23,16.972283373514752,-16.972283373514752
783,176.12061528518535,146.25311354994082,2019-11-24,16.958549507041656,-16.958549507041656
784,177.44280405740363,146.27730572111435,2019-11-25,17.563686790142864,-17.563686790142864
785,177.83239222346091,146.30150189398825,2019-11-26,17.730678834850025,-17.730678834850025
786,178.57474009404547,146.32570206922452,2019-11-27,18.059126395948923,-18.059126395948923
787,178.57474009404547,146.34990624748517,2019-11-28,18.045572307477116,-18.045572307477116
788,177.85843757688528,146.3741144294324,2019-11-29,17.70190021704352,-17.70190021704352
789,177.85843757688528,146.39832661572842,2019-11-30,17.688287038705806,-17.688287038705806
790,177.85843757688528,146.42254280703563,2019-12-01,17.674671608570964,-17.674671608570964
791,176.32333771757112,146.4467630040165,2019-12-02,16.94419757491769,-16.94419757491769
792,175.1528866306956,146.47098720733365,2019-12-03,16.375350686532986,-16.375350686532986
793,176.26047772711436,146.49521541764975,2019-12-04,16.88708818521816,-16.88708818521816
794,176.5249127166585,146.51944763562756,2019-12-05,16.997864278337268,-16.997864278337268
795,178.13759565634285,146.5436838619301,2019-12-06,17.735678803795395,-17.735678803795395
796,178.13759565634285,146.56792409722036,2019-12-07,17.722071212876177,-17.722071212876177
797,178.13759565634285,146.59216834216144,2019-12-08,17.70846137108407,-17.70846137108407
798,177.57417825782386,146.61641659741665,2019-12-09,17.433706839661653,-17.433706839661653
799,177.379391087044,146.64066886364932,2019-12-10,17.329365060403504,-17.329365060403504
800,177.89523838942011,146.6649251415229,2019-12-11,17.555452034940224,-17.555452034940224
801,179.42073022292217,146.689185431701,2019-12-12,18.24290022148149,-18.24290022148149
802,179.43375289963436,146.71344973484727,2019-12-13,18.235311158591813,-18.235311158591813
803,179.43375289963436,146.73771805162554,2019-12-14,18.22178621337605,-18.22178621337605
804,179.43375289963436,146.76199038269974,2019-12-15,18.20825903095805,-18.20825903095805
805,180.7163068373157,146.7862667287338,2019-12-16,18.77530628109082,-18.77530628109082
806,180.77689961017077,146.81054709039194,2019-12-17,18.789100041556328,-18.789100041556328
807,180.69874972540012,146.83483146833836,2019-12-18,18.74053822094688,-18.74053822094688
808,181.50453821533944,146.85911986323737,2019-12-19,19.08790749408055,-19.08790749408055
809,182.4020384221669,146.88341227575347,2019-12-20,19.47271338284393,-19.47271338284393
810,182.4020384221669,146.9077087065512,2019-12-21,19.459393120083764,-19.459393120083764
811,182.4020384221669,146.9320091562953,2019-12-22,19.44607065397851,-19.44607065397851
812,182.5600247804119,146.95631362565047,2019-12-23,19.502468405986765,-19.502468405986765
813,182.52434375218033,146.98062211528165,2019-12-24,19.47341428886748,-19.47341428886748
814,182.52434375218033,147.00493462585385,2019-12-25,19.46009414204629,-19.46009414204629
815,183.46035900924147,147.02925115803217,2019-12-26,19.857754584124713,-19.857754584124713
816,183.46659385764613,147.05357171248184,2019-12-27,19.84722198168544,-19.84722198168544
817,183.46659385764613,147.0778962898682,2019-12-28,19.833963667528682,-19.833963667528682
818,183.46659385764613,147.1022248908567,2019-12-29,19.82070316027395,-19.82070316027395
819,182.40600605296987,147.12655751611288,2019-12-30,19.341166061501287,-19.341166061501287
820,182.9433780980645,147.15089416630244,2019-12-31,19.564787916278636,-19.564787916278636
821,182.9433780980645,147.1752348420911,2020-01-01,19.551482883846354,-19.551482883846354
822,184.47622456427453,147.1995795441448,2020-01-02,20.206747567701843,-20.206747567701843
823,183.17384629707593,147.2239282731295,2020-01-03,19.626119531083027,-19.626119531083027
824,183.17384629707593,147.24828102971134,2020-01-04,19.612824643699195,-19.612824643699195
825,183.17384629707593,147.27263781455653,2020-01-05,19.599527557167697,-19.599527557167697
826,183.82106779987225,147.29699862833138,2020-01-06,19.869359703265882,-19.869359703265882
827,183.305773477399,147.3213634717023,2020-01-07,19.630811033965298,-19.630811033965298
828,184.20442111752487,147.34573234533593,2020-01-08,20.009665646772184,-20.009665646772184
829,185.43034991315406,147.37010524989887,2020-01-09,20.525358810507896,-20.525358810507896
830,184.90091312966535,147.39448218605784,2020-01-10,20.284610989079,-20.284610989079
831,184.90091312966535,147.4188631544798,2020-01-11,20.271425024764774,-20.271425024764774
832,184.90091312966535,147.4432481558317,2020-01-12,20.25823687932019,-20.25823687932019
833,186.19082170005464,147.46763719078064,2020-01-13,20.797579685026246,-20.797579685026246
834,185.9088295985949,147.49203025999384,2020-01-14,20.66432208817016,-20.66432208817016
835,186.25651571251353,147.51642736413862,2020-01-15,20.799319798385007,-20.799319798385007
836,187.81484072774748,147.5408285038824,2020-01-16,21.443466377742453,-21.443466377742453
837,188.54021211531446,147.5652336798927,2020-01-17,21.732752910217762,-21.732752910217762
838,188.54021211531446,147.58964289283725,2020-01-18,21.719806487451674,-21.719806487451674
839,188.54021211531446,147.61405614338372,2020-01-19,21.70685792317853,-21.70685792317853
840,188.54021211531446,147.63847343220004,2020-01-20,21.693907217044078,-21.693907217044078
841,188.0402076871551,147.66289475995418,2020-01-21,21.472701728971263,-21.472701728971263
842,188.0945656116055,147.68732012731422,2020-01-22,21.482409846825547,-21.482409846825547
843,188.3091771119026,147.71174953494835,2020-01-23,21.5589214501369,-21.5589214501369
844,186.60645521953626,147.73618298352494,2020-01-24,20.830079104327737,-20.830079104327737
845,186.60645521953626,147.76062047371235,2020-01-25,20.816983367549145,-20.816983367549145
846,186.60645521953626,147.78506200617912,2020-01-26,20.803885464565024,-20.803885464565024
847,183.6710028787356,147.80950758159398,2020-01-27,19.524854078799976,-19.524854078799976
848,185.51755484383395,147.83395720062558,2020-01-28,20.31268559729018,-20.31268559729018
849,185.3567344635868,147.85841086394285,2020-01-29,20.230354029575587,-20.230354029575587
850,185.9377089740214,147.88286857221473,2020-01-30,20.466445785412773,-20.466445785412773
851,182.64552929789048,147.90733032611035,2020-01-31,19.0194630579339,-19.0194630579339
852,182.64552929789048,147.93179612629888,2020-02-01,19.006067821662544,-19.006067821662544
853,182.64552929789048,147.95626597344966,2020-02-02,18.992670369644504,-18.992670369644504
854,183.9705520921109,147.98073986823206,2020-02-03,19.56281144705124,-19.56281144705124
855,186.72650715644556,148.00521781131565,2020-02-04,20.736900151346994,-20.736900151346994
856,188.82729163188043,148.02969980337002,2020-02-05,21.605770795063606,-21.605770795063606
857,189.45526943405747,148.054185845065,2020-02-06,21.852695737978763,-21.852695737978763
858,188.43204924631647,148.07867593707044,2020-02-07,21.415344932377455,-21.415344932377455
859,188.43204924631647,148.10317008005626,2020-02-08,21.402346006194893,-21.402346006194893
860,188.43204924631647,148.12766827469255,2020-02-09,21.389344929820528,-21.389344929820528
861,189.81257739828573,148.15217052164957,2020-02-10,21.94818038280977,-21.94818038280977
862,190.13307072548156,148.17667682159757,2020-02-11,22.06685756654169,-22.06685756654169
863,191.36183354311288,148.201187175207,2020-02-12,22.554469493093563,-22.554469493093563
864,191.04982845742583,148.22570158314835,2020-02-13,22.415161123172926,-22.415161123172926
865,191.40203518205027,148.2502200460923,2020-02-14,22.545118234983516,-22.545118234983516
866,191.40203518205027,148.27474256470956,2020-02-15,22.53230618803013,-22.53230618803013
867,191.40203518205027,148.29926913967105,2020-02-16,22.519492021797166,-22.519492021797166
868,191.40203518205027,148.32379977164769,2020-02-17,22.506675735934113,-22.506675735934113
869,190.84315221873464,148.34833446131057,2020-02-18,22.26688108186281,-22.26688108186281
870,191.74121922996252,148.3728732093309,2020-02-19,22.61816535578525,-22.61816535578525
871,191.00962681848844,148.39741601637996,2020-02-20,22.308933592442315,-22.308933592442315
872,189.0005678844393,148.4219628831292,2020-02-21,21.47009686559307,-21.47009686559307
873,189.0005678844393,148.44651381025014,2020-02-22,21.457106996093867,-21.457106996093867
874,189.0005678844393,148.47106879841442,2020-02-23,21.44411497790094,-21.44411497790094
875,182.66647341171102,148.49562784829376,2020-02-24,18.706687070264813,-18.706687070264813
876,177.13533340691998,148.52019096056003,2020-02-25,16.154395566368734,-16.154395566368734
877,176.46602035700468,148.54475813588525,2020-02-26,15.822458150658418,-15.822458150658418
878,168.67270869213124,148.56932937494142,2020-02-27,11.918572644661433,-11.918572644661433
879,167.2831254942528,148.5939046784008,2020-02-28,11.172209247425906,-11.172209247425906
880,167.2831254942528,148.6184840469357,2020-02-29,11.157515973096972,-11.157515973096972
881,167.2831254942528,148.64306748121848,2020-03-01,11.142820268308963,-11.142820268308963
882,174.98471161774054,148.66765498192171,2020-03-02,15.039631972711563,-15.039631972711563
883,170.06625952081268,148.69224654971802,2020-03-03,12.568050259539524,-12.568050259539524
884,177.24349627591798,148.71684218528014,2020-03-04,16.09461260357328,-16.09461260357328
885,171.23102873918637,148.74144188928096,2020-03-05,13.134060465268142,-13.134060465268142
886,168.31088011719717,148.76604566239345,2020-03-06,11.612341662757858,-11.612341662757858
887,168.31088011719717,148.7906535052907,2020-03-07,11.597721192066894,-11.597721192066894
888,168.31088011719717,148.81526541864588,2020-03-08,11.583098302959518,-11.583098302959518
889,155.52435347253018,148.8398814031323,2020-03-09,4.298022734155615,-4.298022734155615
890,163.2066820709011,148.8645014594234,2020-03-10,8.78774105906222,-8.78774105906222
891,155.231025283062,148.88912558819268,2020-03-11,4.085458872222825,-4.085458872222825
892,140.46658629737402,148.9137537901138,2020-03-12,6.013649021737266,6.013649021737266
893,153.5118937120785,148.9383860658605,2020-03-13,2.979252965764269,-2.979252965764269
894,153.5118937120785,148.96302241610667,2020-03-14,2.9632044696833226,-2.9632044696833226
895,153.5118937120785,148.9876628415263,2020-03-15,2.9471533189719428,-2.9471533189719428
896,135.11494356904893,149.01230734279338,2020-03-16,10.285586040038835,10.285586040038835
897,143.2157397089036,149.03695592058222,2020-03-17,4.0646483574435655,4.0646483574435655
898,135.79275868497058,149.06160857556705,2020-03-18,9.771397252028178,9.771397252028178
899,136.43204492616098,149.08626530842238,2020-03-19,9.275108636764955,9.275108636764955
900,130.51641799491648,149.11092611982264,2020-03-20,14.246872853674546,14.246872853674546
901,130.51641799491648,149.13559101044254,2020-03-21,14.26577077548302,14.26577077548302
902,130.51641799491648,149.16025998095682,2020-03-22,14.284671823254072,14.284671823254072
903,126.69308729759801,149.18493303204033,2020-03-23,17.753017322570802,17.753017322570802
904,138.5804133222363,149.20961016436806,2020-03-24,7.670057107865636,7.670057107865636
905,140.17893997640763,149.23429137861515,2020-03-25,6.459851532428161,6.459851532428161
906,148.92809122785948,149.25897667545672,2020-03-26,0.22217799534608013,0.22217799534608013
907,143.91109811224325,149.28366605556815,2020-03-27,3.733254775899611,3.733254775899611
908,143.91109811224325,149.30835951962482,2020-03-28,3.750413608248599,3.750413608248599
909,143.91109811224325,149.3330570683023,2020-03-29,3.7675752788921177,3.7675752788921177
910,148.7344238413829,149.35775870227621,2020-03-30,0.4190925306962396,0.4190925306962396
911,146.3527808732892,149.38246442222234,2020-03-31,2.0701236634213465,2.0701236634213465
912,139.89241343974453,149.4071742288166,2020-04-01,6.80148448019329,6.80148448019329
913,143.08606592168465,149.43188812273485,2020-04-02,4.434968674394513,4.434968674394513
914,140.92015423819134,149.4566061046533,2020-04-03,6.0576515208982515,6.0576515208982515
915,140.92015423819134,149.4813281752481,2020-04-04,6.0751948387639265,6.0751948387639265
916,140.92015423819134,149.5060543351956,2020-04-05,6.092741058523033,6.092741058523033
917,150.83125451051234,149.53078458517223,2020-04-06,0.8622018888329755,-0.8622018888329755
918,150.58946404799002,149.55551892585453,2020-04-07,0.6865985802340018,-0.6865985802340018
919,155.71800703450918,149.58025735791915,2020-04-08,3.9415799068310875,-3.9415799068310875
920,157.97395767068448,149.60499988204288,2020-04-09,5.29768191671674,-5.29768191671674
921,157.97395767068448,149.62974649890256,2020-04-10,5.2820169190015624,-5.2820169190015624
922,157.97395767068448,149.65449720917522,2020-04-11,5.266349330091591,-5.266349330091591
923,157.97395767068448,149.67925201353793,2020-04-12,5.2506791495582155,-5.2506791495582155
924,156.37768440961727,149.70401091266794,2020-04-13,4.267663587771415,-4.267663587771415
925,161.1585551067154,149.72877390724256,2020-04-14,7.092258423329937,-7.092258423329937
926,157.60816146494744,149.7535409979392,2020-04-15,4.983638152999535,-4.983638152999535
927,158.52491919689174,149.77831218543548,2020-04-16,5.517496590294909,-5.517496590294909
928,162.7723716552006,149.80308747040903,2020-04-17,7.967742960865808,-7.967742960865808
929,162.7723716552006,149.8278668535376,2020-04-18,7.952519626047612,-7.952519626047612
930,162.7723716552006,149.8526503354991,2020-04-19,7.93729377309144,-7.93729377309144
931,159.86183105902347,149.87743791697156,2020-04-20,6.245639172220867,-6.245639172220867
932,154.95810205200905,149.90222959863303,2020-04-21,3.262735143515831,-3.262735143515831
933,158.51132971577914,149.9270253811618,2020-04-22,5.415577769746519,-5.415577769746519
934,158.42582519830054,149.95182526523618,2020-04-23,5.34887536325439,-5.34887536325439
935,160.6308049119304,149.9766292515346,2020-04-24,6.632710124460371,-6.632710124460371
936,160.6308049119304,150.0014373407356,2020-04-25,6.617265957810889,-6.617265957810889
937,160.6308049119304,150.02624953351796,2020-04-26,6.601819236494917,-6.601819236494917
938,162.99433778820568,150.05106583056036,2020-04-27,7.940933490869952,-7.940933490869952
939,162.13985941782016,150.07588623254173,2020-04-28,7.440473445946829,-7.440473445946829
940,166.45017186658583,150.10071074014112,2020-04-29,9.822435713403305,-9.822435713403305
941,164.91675859597538,150.12553935403758,2020-04-30,8.968900048644759,-8.968900048644759
942,160.28935364641643,150.1503720749104,2020-05-01,6.325424203700825,-6.325424203700825
943,160.28935364641643,150.1752089034389,2020-05-02,6.309929207955019,-6.309929207955019
944,160.28935364641643,150.20004984030254,2020-05-03,6.294431649134955,-6.294431649134955
945,160.97055576424307,150.22489488618095,2020-05-04,6.675544373345014,-6.675544373345014
946,162.42581915008284,150.2497440417537,2020-05-05,7.496391381642562,-7.496391381642562
947,161.29218270023975,150.27459730770067,2020-05-06,6.83082416524499,-6.83082416524499
948,163.1477897112473,150.2994546847018,2020-05-07,7.875273731434281,-7.875273731434281
949,165.90034394917942,150.324316173437,2020-05-08,9.388785704093442,-9.388785704093442
950,165.90034394917942,150.34918177458653,2020-05-09,9.373797428266156,-9.373797428266156
951,165.90034394917942,150.37405148883056,2020-05-10,9.3588066731827,-9.3588066731827
952,165.9224216718008,150.39892531684944,2020-05-11,9.355876197164765,-9.355876197164765
953,162.52095934236866,150.4238032593237,2020-05-12,7.443443683814919,-7.443443683814919
954,159.6829005869579,150.44868531693385,2020-05-13,5.7828453992764395,-5.7828453992764395
955,161.5232177036516,150.47357149036068,2020-05-14,6.840902732363726,-6.840902732363726
956,162.15741652973574,150.4984617802849,2020-05-15,7.189899172643058,-7.189899172643058
957,162.15741652973574,150.52335618738755,2020-05-16,7.174547172324239,-7.174547172324239
958,162.15741652973574,150.54825471234952,2020-05-17,7.159192632584514,-7.159192632584514
959,167.26556838233722,150.5731573558521,2020-05-18,9.979585869298253,-9.979585869298253
960,165.511889391923,150.59806411857642,2020-05-19,9.01072746383281,-9.01072746383281
961,168.26784445625768,150.62297500120397,2020-05-20,10.48618023964799,-10.48618023964799
962,166.95979814505483,150.64789000441615,2020-05-21,9.769961584684523,-9.769961584684523
963,167.35277331301708,150.6728091288946,2020-05-22,9.966948174156766,-9.966948174156766
964,167.35277331301708,150.69773237532104,2020-05-23,9.952055533937529,-9.952055533937529
965,167.35277331301708,150.72265974437724,2020-05-24,9.937160430281507,-9.937160430281507
966,167.35277331301708,150.74759123674522,2020-05-25,9.922262862781174,-9.922262862781174
967,169.40940234320914,150.77252685310694,2020-05-26,11.001086853695087,-11.001086853695087
968,171.92128590292222,150.79746659414462,2020-05-27,12.286913280014355,-12.286913280014355
969,171.55889052358773,150.82241046054054,2020-05-28,12.087091493632693,-12.087091493632693
970,172.38448951854676,150.84735845297703,2020-05-29,12.493659450290947,-12.493659450290947
971,172.38448951854676,150.87231057213666,2020-05-30,12.479184761048714,-12.479184761048714
972,172.38448951854676,150.89726681870198,2020-05-31,12.464707677504233,-12.464707677504233
973,173.03114421694266,150.92222719335578,2020-06-01,12.777420575724337,-12.777420575724337
974,174.45187400784928,150.9471916967809,2020-06-02,13.473447874805187,-13.473447874805187
975,176.83296399604015,150.9721603296602,2020-06-03,14.624424701131547,-14.624424701131547
976,176.2372663956921,150.99713309267682,2020-06-04,14.321677712786087,-14.321677712786087
977,180.85673608364513,151.02210998651393,2020-06-05,16.496275860763557,-16.496275860763557
978,180.85673608364513,151.04709101185483,2020-06-06,16.482463256443776,-16.482463256443776
979,180.85673608364513,151.0720761693829,2020-06-07,16.468648367339217,-16.468648367339217
980,183.03453683504978,151.0970654597817,2020-06-08,17.448877095829207,-17.448877095829207
981,181.6070192158356,151.12205888373478,2020-06-09,16.786223607288097,-16.786223607288097
982,180.642124583348,151.14705644192597,2020-06-10,16.32790148446967,-16.32790148446967
983,169.99434448444669,151.1720581350391,2020-06-11,11.072301497141689,-11.072301497141689
984,172.2146140923904,151.1970639637581,2020-06-12,12.204277923450055,-12.204277923450055
985,172.2146140923904,151.2220739287671,2020-06-13,12.189755366731625,-12.189755366731625
986,172.2146140923904,151.24708803075026,2020-06-14,12.175230407793032,-12.175230407793032
987,173.64609934240752,151.27210627039193,2020-06-15,12.884823302536146,-12.884823302536146
988,176.93884582293887,151.29712864837649,2020-06-16,14.491852851929318,-14.491852851929318
989,176.3018129748526,151.32215516538855,2020-06-17,14.16869026356927,-14.16869026356927
990,176.40657501744803,151.34718582211266,2020-06-18,14.205473459737425,-14.205473459737425
991,175.40996698753182,151.37222061923364,2020-06-19,13.703751720109942,-13.703751720109942
992,175.40996698753182,151.39725955743637,2020-06-20,13.68947719590089,-13.68947719590089
993,175.40996698753182,151.4223026374058,2020-06-21,13.675200310499493,-13.675200310499493
994,176.54927148137915,151.44734985982709,2020-06-22,14.218082811063649,-14.218082811063649
995,177.3097432682797,151.47240122538537,2020-06-23,14.571868170719174,-14.571868170719174
996,172.72537397966028,151.49745673476608,2020-06-24,12.289981926682035,-12.289981926682035
997,174.61834860760308,151.52251638865457,2020-06-25,13.226463543558502,-13.226463543558502
998,170.38788645680935,151.5475801877364,2020-06-26,11.057303814757203,-11.057303814757203
999,170.38788645680935,151.5726481326973,2020-06-27,11.042591533572084,-11.042591533572084
1000,170.38788645680935,151.59772022422305,2020-06-28,11.027876818783895,-11.027876818783895
1001,172.8901481662128,151.62279646299947,2020-06-29,12.301077839766421,-12.301077839766421
